-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.10.03
UT:  2457388.499211778     delta t: 68.102399 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
28.03.2016	  7.7415127	  0.0000735	   0.998125772	 236.6153689	  4.7733483	   0.002698498	 12.0383326	 -0.6980946	   1.316073280	 349.2468596	 -1.4161354	   1.601526549	 246.5481186	  0.9608730	   0.824109463	 165.8673322	  1.4723707	   4.492270850	 256.3997180	  1.7577062	   9.614971259	 19.7175573	 -0.5937426	  20.942525476	 340.5298912	 -0.7986964	  30.841736706	 287.3696383	  1.4864888	  33.219742242	 352.0493010	  4.0977592	  19.261983188	 171.0014183	  0.0000000	   0.002569555	 171.6975156	  0.0000000	   0.002669867
29.03.2016	  8.7301970	  0.0000848	   0.998417642	 248.6336251	  5.1316733	   0.002681166	 14.0821062	 -0.5351985	   1.305472842	 350.4827505	 -1.4292815	   1.605029487	 246.7613539	  0.9413246	   0.815459642	 165.7548479	  1.4712130	   4.498220757	 256.3946227	  1.7595554	   9.599487483	 19.7738814	 -0.5935542	  20.946117977	 340.5643983	 -0.7990542	  30.834017664	 287.3801686	  1.4856380	  33.203500871	 352.1084335	  4.0978034	  19.258125534	 170.9484561	  0.0000000	   0.002569555	 171.6595957	  0.0000000	   0.002662379
30.03.2016	  9.7183842	  0.0000883	   0.998710542	 260.8259974	  5.2655919	   0.002657134	 16.1270739	 -0.3653810	   1.293572515	 351.7185902	 -1.4413165	   1.608493455	 246.9656982	  0.9212004	   0.806877212	 165.6441196	  1.4699626	   4.504450696	 256.3878779	  1.7613893	   9.584112181	 19.8303541	 -0.5933740	  20.949439690	 340.5986737	 -0.7994189	  30.826047750	 287.3902112	  1.4847883	  33.187214499	 352.1673498	  4.0979034	  19.254003931	 170.8955009	  0.0000000	   0.002569555	 171.6299430	  0.0000000	   0.002656582
31.03.2016	 10.7060789	  0.0000836	   0.999004173	 273.2565076	  5.1584538	   0.002626663	 18.1690444	 -0.1893307	   1.280346916	 352.9543748	 -1.4522375	   1.611917967	 247.1609430	  0.9004863	   0.798364076	 165.5352158	  1.4686207	   4.510958047	 256.3794842	  1.7632069	   9.568850062	 19.8869617	 -0.5932018	  20.952489753	 340.6327072	 -0.7997905	  30.817829000	 287.3997615	  1.4839393	  33.170887868	 352.2260358	  4.0980589	  19.249619478	 170.8425502	  0.0000000	   0.002569555	 171.6129643	  0.0000000	   0.002654224
01.04.2016	 11.6932830	  0.0000708	   0.999298204	 285.9911073	  4.7989518	   0.002590636	 20.2033176	 -0.0078619	   1.265784063	 354.1900983	 -1.4620419	   1.615302516	 247.3468760	  0.8791687	   0.789922231	 165.4282032	  1.4671888	   4.517740100	 256.3694419	  1.7650073	   9.553705881	 19.9436900	 -0.5930379	  20.955267327	 340.6664881	 -0.8001689	  30.809363508	 287.4088142	  1.4830908	  33.154525776	 352.2844759	  4.0982697	  19.244973318	 170.7896006	  0.0000000	   0.002569555	 171.6108350	  0.0000000	   0.002656845
02.04.2016	 12.6799958	  0.0000502	   0.999592277	 299.0920565	  4.1835391	   0.002550666	 22.2247166	  0.1780848	   1.249887676	 355.4257528	 -1.4707277	   1.618646577	 247.5232829	  0.8572341	   0.781553781	 165.3231469	  1.4656688	   4.524794045	 256.3577514	  1.7667893	   9.538684440	 20.0005236	 -0.5928822	  20.957771599	 340.7000045	 -0.8005542	  30.800653436	 287.4173632	  1.4822426	  33.138133091	 352.3426541	  4.0985356	  19.240066646	 170.7366482	  0.0000000	   0.002569555	 171.6226749	  0.0000000	   0.002665283
03.04.2016	 13.6662129	  0.0000226	   0.999886010	 312.6097571	  3.3206091	   0.002509119	 24.2276447	  0.3674468	   1.232679080	 356.6613281	 -1.4782933	   1.621949611	 247.6899486	  0.8346697	   0.773260939	 165.2201105	  1.4640622	   4.532116965	 256.3444133	  1.7685520	   9.523790600	 20.0574469	 -0.5927347	  20.960001791	 340.7332447	 -0.8009463	  30.791701024	 287.4254024	  1.4813946	  33.121714761	 352.4005538	  4.0988565	  19.234900720	 170.6836887	  0.0000000	   0.002569555	 171.6442750	  0.0000000	   0.002679229
04.04.2016	 14.6519273	 -0.0000107	   1.000179005	 326.5722174	  2.2361578	   0.002469021	 26.2061659	  0.5590490	   1.214198504	 357.8968129	 -1.4847374	   1.625211083	 247.8466607	  0.8114630	   0.765046038	 165.1191580	  1.4623712	   4.539705812	 256.3294301	  1.7702945	   9.509029286	 20.1144451	 -0.5925955	  20.961957169	 340.7661973	 -0.8013450	  30.782508613	 287.4329267	  1.4805465	  33.105275832	 352.4581590	  4.0992322	  19.229476886	 170.6307186	  0.0000000	   0.002569555	 171.6685673	  0.0000000	   0.002696987
05.04.2016	 15.6371296	 -0.0000480	   1.000470869	 340.9733386	  0.9795156	   0.002433801	 28.1541087	  0.7516189	   1.194505597	 359.1321957	 -1.4900594	   1.628430476	 247.9932134	  0.7876025	   0.756911522	 165.0203546	  1.4605978	   4.547557386	 256.3128073	  1.7720158	   9.494405482	 20.1715056	 -0.5924647	  20.963637073	 340.7988535	 -0.8017503	  30.773078674	 287.4399333	  1.4796982	  33.088821460	 352.5154560	  4.0996625	  19.223796599	 170.5777371	  0.0000000	   0.002569555	 171.6868902	  0.0000000	   0.002715612
06.04.2016	 16.6218094	 -0.0000871	   1.000761239	 355.7627513	 -0.3737076	   0.002406860	 30.0651833	  0.9438058	   1.173679040	  0.3674664	 -1.4942586	   1.631607318	 248.1294119	  0.7630771	   0.748859937	 164.9237678	  1.4587443	   4.555668302	 256.2945558	  1.7737151	   9.479924221	 20.2286195	 -0.5923427	  20.965040943	 340.8312078	 -0.8021620	  30.763413838	 287.4464234	  1.4788494	  33.072356918	 352.5724344	  4.1001472	  19.217861459	 170.5247466	  0.0000000	   0.002569555	 171.6908782	  0.0000000	   0.002731551
07.04.2016	 17.6059552	 -0.0001254	   1.001049815	 10.8414371	 -1.7250525	   0.002391022	 31.9331074	  1.1342039	   1.151815205	  1.6026168	 -1.4973353	   1.634741215	 248.2550756	  0.7378765	   0.740893893	 164.8294677	  1.4568131	   4.564034964	 256.2746910	  1.7753915	   9.465590551	 20.2857825	 -0.5922308	  20.966168366	 340.8632587	 -0.8025801	  30.753516924	 287.4524021	  1.4780001	  33.055887585	 352.6290875	  4.1006863	  19.211673247	 170.4717536	  0.0000000	   0.002569555	 171.6745872	  0.0000000	   0.002741697
08.04.2016	 18.5895538	 -0.0001603	   1.001336396	 26.0675026	 -2.9651210	   0.002387991	 33.7517272	  1.3213768	   1.129025969	  2.8376396	 -1.4992898	   1.637831871	 248.3700379	  0.7119910	   0.733016026	 164.7375237	  1.4548069	   4.572653548	 256.2532322	  1.7770441	   9.451409491	 20.3429946	 -0.5921339	  20.967019114	 340.8950063	 -0.8030043	  30.743390951	 287.4578768	  1.4771499	  33.039418918	 352.6854103	  4.1012794	  19.205233943	 170.4187661	  0.0000000	   0.002569555	 171.6362957	  0.0000000	   0.002744454
09.04.2016	 19.5725898	 -0.0001896	   1.001620895	 41.2738420	 -3.9919027	   0.002397984	 35.5151283	  1.5038822	   1.105435787	  4.0725264	 -1.5001234	   1.640879100	 248.4741439	  0.6854109	   0.725228941	 164.6480009	  1.4527281	   4.581520010	 256.2301985	  1.7786722	   9.437385972	 20.4002570	 -0.5920820	  20.967593171	 340.9264498	 -0.8034346	  30.733039134	 287.4628538	  1.4762989	  33.022956399	 352.7413966	  4.1019263	  19.198545734	 170.3657908	  0.0000000	   0.002569555	 171.5793500	  0.0000000	   0.002740277
10.04.2016	 20.5550448	 -0.0002113	   1.001903348	 56.2942769	 -4.7289806	   0.002419704	 37.2177280	  1.6802946	   1.081178291	  5.3072670	 -1.4998384	   1.643882816	 248.5672462	  0.6581265	   0.717535168	 164.5609572	  1.4505792	   4.590630123	 256.2056066	  1.7802747	   9.423524787	 20.4573761	 -0.5921207	  20.967890739	 340.9575843	 -0.8038707	  30.722464846	 287.4673356	  1.4754467	  33.006505484	 352.7970364	  4.1026268	  19.191610986	 170.3128306	  0.0000000	   0.002569555	 171.5116703	  0.0000000	   0.002731337
11.04.2016	 21.5368989	 -0.0002242	   1.002183888	 70.9900824	 -5.1362951	   0.002450640	 38.8543463	  1.8492246	   1.056392686	  6.5418492	 -1.4984378	   1.646843005	 248.6492011	  0.6301278	   0.709937143	 164.4764416	  1.4483627	   4.599979524	 256.1794692	  1.7818507	   9.409830560	 20.5145796	 -0.5918841	  20.967912215	 340.9884006	 -0.8043126	  30.711671576	 287.4713206	  1.4745933	  32.990071544	 352.8523155	  4.1033803	  19.184432204	 170.2598833	  0.0000000	   0.002569555	 171.4439095	  0.0000000	   0.002720552
12.04.2016	 22.5181341	 -0.0002278	   1.002462720	 85.2682942	 -5.2102765	   0.002487596	 40.4202518	  2.0093346	   1.031220215	  7.7762606	 -1.4959259	   1.649759692	 248.7198670	  0.6014044	   0.702437202	 164.3944955	  1.4460808	   4.609563772	 256.1517967	  1.7833994	   9.396307737	 20.5718635	 -0.5917706	  20.967658153	 341.0188863	 -0.8047601	  30.700662869	 287.4748037	  1.4737383	  32.973659839	 352.9072165	  4.1041865	  19.177011984	 170.2069431	  0.0000000	   0.002569555	 171.3868862	  0.0000000	   0.002710518
13.04.2016	 23.4987364	 -0.0002222	   1.002740082	 99.0874804	 -4.9757782	   0.002527248	 41.9111821	  2.1593485	   1.005800949	  9.0104911	 -1.4923078	   1.652632906	 248.7791045	  0.5719455	   0.695037602	 164.3151558	  1.4437357	   4.619378393	 256.1225986	  1.7849195	   9.382960595	 20.6291043	 -0.5916899	  20.967129220	 341.0490280	 -0.8052133	  30.689442290	 287.4777791	  1.4728815	  32.957275503	 352.9617211	  4.1050450	  19.169352966	 170.1540033	  0.0000000	   0.002569555	 171.3489494	  0.0000000	   0.002702843
14.04.2016	 24.4786983	 -0.0002081	   1.003016217	 112.4523668	 -4.4750525	   0.002566606	 43.3233424	  2.2980586	   0.980271059	 10.2445349	 -1.4875900	   1.655462655	 248.8267766	  0.5417403	   0.687740546	 164.2384569	  1.4413293	   4.629418916	 256.0918859	  1.7864102	   9.369793271	 20.6862928	 -0.5916221	  20.966326161	 341.0788140	 -0.8056719	  30.678013395	 287.4802420	  1.4720228	  32.940923549	 353.0158129	  4.1059551	  19.161457803	 170.1010583	  0.0000000	   0.002569555	 171.3340121	  0.0000000	   0.002698029
15.04.2016	 25.4580186	 -0.0001865	   1.003291353	 125.4020969	 -3.7581530	   0.002603286	 44.6533835	  2.4243268	   0.954760698	 11.4783902	 -1.4817796	   1.658248913	 248.8627503	  0.5107778	   0.680548210	 164.1644325	  1.4388636	   4.639680889	 256.0596723	  1.7878702	   9.356809783	 20.7434178	 -0.5915634	  20.965249769	 341.1082345	 -0.8061361	  30.666379718	 287.4821902	  1.4711617	  32.924608883	 353.0694777	  4.1069164	  19.153329146	 170.0481045	  0.0000000	   0.002569555	 171.3407603	  0.0000000	   0.002695729
16.04.2016	 26.4367020	 -0.0001588	   1.003565690	 137.9970070	 -2.8766692	   0.002635627	 45.8983693	  2.5370833	   0.929392494	 12.7120593	 -1.4748846	   1.660991610	 248.8868962	  0.4790474	   0.673462767	 164.0931155	  1.4363403	   4.650159885	 256.0259735	  1.7892984	   9.344014052	 20.8004686	 -0.5915129	  20.963900868	 341.1372823	 -0.8066057	  30.654544768	 287.4836235	  1.4702982	  32.908336321	 353.1227037	  4.1079283	  19.144969631	 169.9951404	  0.0000000	   0.002569555	 171.3630207	  0.0000000	   0.002695166
17.04.2016	 27.4147579	 -0.0001267	   1.003839396	 150.3070548	 -1.8806635	   0.002662658	 47.0557374	  2.6353238	   0.904280643	 13.9455477	 -1.4669139	   1.663690635	 248.8990895	  0.4465389	   0.666486405	 164.0245387	  1.4337612	   4.660851506	 255.9908075	  1.7906939	   9.331409925	 20.8574352	 -0.5914701	  20.962280304	 341.1659523	 -0.8070807	  30.642512031	 287.4845435	  1.4694319	  32.892110606	 353.1754812	  4.1089903	  19.136381884	 169.9421665	  0.0000000	   0.002569555	 171.3910516	  0.0000000	   0.002695492
18.04.2016	 28.3921992	 -0.0000915	   1.004112604	 162.4031533	 -0.8177730	   0.002683993	 48.1232617	  2.7181042	   0.879530506	 15.1788629	 -1.4578770	   1.666345835	 248.8992110	  0.4132428	   0.659621333	 163.9587337	  1.4311281	   4.671751381	 255.9541940	  1.7920553	   9.319001182	 20.9143091	 -0.5914350	  20.960388938	 341.1942405	 -0.8075611	  30.630284972	 287.4849537	  1.4685626	  32.875936421	 353.2278020	  4.1101019	  19.127568517	 169.8891847	  0.0000000	   0.002569555	 171.4133922	  0.0000000	   0.002695996
19.04.2016	 29.3690418	 -0.0000552	   1.004385411	 174.3514674	  0.2666475	   0.002699671	 49.0990194	  2.7845374	   0.855238634	 16.4120146	 -1.4477843	   1.668957017	 248.8871474	  0.3791501	   0.652869796	 163.8957314	  1.4284427	   4.682855165	 255.9161540	  1.7933817	   9.306791549	 20.9710830	 -0.5914076	  20.958227645	 341.2221445	 -0.8080469	  30.617867046	 287.4848584	  1.4676899	  32.859818398	 353.2796596	  4.1112625	  19.118532218	 169.8361978	  0.0000000	   0.002569555	 171.4188793	  0.0000000	   0.002696140
20.04.2016	 30.3453034	 -0.0000192	   1.004657880	 186.2102389	  1.3291828	   0.002709988	 49.9813687	  2.8337895	   0.831493107	 17.6450133	 -1.4366466	   1.671523949	 248.8627924	  0.3442532	   0.646234076	 163.8355613	  1.4257065	   4.694158538	 255.8767095	  1.7946718	   9.294784703	 21.0277498	 -0.5913878	  20.955797314	 341.2496623	 -0.8085380	  30.605261695	 287.4842625	  1.4668138	  32.843761127	 353.3310471	  4.1124715	  19.109275503	 169.7832095	  0.0000000	   0.002569555	 171.3985056	  0.0000000	   0.002695493
21.04.2016	 31.3210030	  0.0000148	   1.004930037	 198.0286360	  2.3283031	   0.002715334	 50.7689375	  2.8650794	   0.808374089	 18.8778697	 -1.4244753	   1.674046363	 248.8260473	  0.3085452	   0.639716503	 163.7782512	  1.4229214	   4.705657200	 255.8358825	  1.7959247	   9.282984283	 21.0843027	 -0.5913756	  20.953098839	 341.2767919	 -0.8090345	  30.592472355	 287.4831711	  1.4659338	  32.827769165	 353.3819584	  4.1137284	  19.099801005	 169.7302231	  0.0000000	   0.002569555	 171.3468995	  0.0000000	   0.002693626
22.04.2016	 32.2961599	  0.0000454	   1.005201870	 209.8472081	  3.2247793	   0.002716056	 51.4606269	  2.8776807	   0.785954513	 20.1105946	 -1.4112827	   1.676523957	 248.7768222	  0.2720207	   0.633319453	 163.7238267	  1.4200890	   4.717346875	 255.7936953	  1.7971391	   9.271393891	 21.1407344	 -0.5913712	  20.950133126	 341.3035310	 -0.8095363	  30.579502460	 287.4815888	  1.4650498	  32.811847043	 353.4323868	  4.1150328	  19.090111320	 169.6772418	  0.0000000	   0.002569555	 171.2632733	  0.0000000	   0.002690061
23.04.2016	 33.2707932	  0.0000712	   1.005473332	 221.6996059	  3.9825105	   0.002712366	 52.0556305	  2.8709269	   0.764300824	 21.3431978	 -1.3970813	   1.678956388	 248.7150367	  0.2346759	   0.627045356	 163.6723112	  1.4172110	   4.729223304	 255.7501694	  1.7983141	   9.260017101	 21.1970369	 -0.5913746	  20.946901088	 341.3298765	 -0.8100434	  30.566355445	 287.4795196	  1.4641615	  32.795999273	 353.4823250	  4.1163840	  19.080209052	 169.6242677	  0.0000000	   0.002569555	 171.1517341	  0.0000000	   0.002684316
24.04.2016	 34.2449215	  0.0000911	   1.005744335	 233.6152323	  4.5695623	   0.002704301	 52.5534679	  2.8442209	   0.743473710	 22.5756884	 -1.3818841	   1.681343281	 248.6406219	  0.1965085	   0.620896701	 163.6237258	  1.4142890	   4.741282245	 255.7053261	  1.7994486	   9.248857464	 21.2532012	 -0.5913857	  20.943403645	 341.3558245	 -0.8105557	  30.553034754	 287.4769663	  1.4632686	  32.780230356	 353.5317645	  4.1177816	  19.070096808	 169.5713022	  0.0000000	   0.002569555	 171.0208834	  0.0000000	   0.002676066
25.04.2016	 35.2185622	  0.0001042	   1.006014753	 245.6224299	  4.9591724	   0.002691735	 52.9540345	  2.7970484	   0.723528794	 23.8080739	 -1.3657049	   1.683684225	 248.5535216	  0.1575182	   0.614876033	 163.5780889	  1.4113249	   4.753519467	 255.6591860	  1.8005416	   9.237918515	 21.3092173	 -0.5914046	  20.939641725	 341.3813698	 -0.8110732	  30.539543841	 287.4739311	  1.4623710	  32.764544791	 353.5806958	  4.1192251	  19.059777206	 169.5183455	  0.0000000	   0.002569555	 170.8826942	  0.0000000	   0.002665362
26.04.2016	 36.1917308	  0.0001099	   1.006284421	 257.7517208	  5.1305468	   0.002674455	 53.2576640	  2.7289959	   0.704517225	 25.0403603	 -1.3485576	   1.685978776	 248.4536946	  0.1177068	   0.608985960	 163.5354168	  1.4083203	   4.765930746	 255.6117685	  1.8015921	   9.227203773	 21.3650736	 -0.5914313	  20.935616268	 341.4065060	 -0.8115958	  30.525886184	 287.4704145	  1.4614685	  32.748947082	 353.6291080	  4.1207140	  19.049252885	 169.4653964	  0.0000000	   0.002569555	 170.7507384	  0.0000000	   0.002652853
27.04.2016	 37.1644413	  0.0001078	   1.006553135	 270.0385374	  5.0694278	   0.002652278	 53.4652036	  2.6397726	   0.686486168	 26.2725516	 -1.3304568	   1.688226455	 248.3411161	  0.0770784	   0.603229150	 163.4957230	  1.4052771	   4.778511859	 255.5630927	  1.8025991	   9.216716750	 21.4207573	 -0.5914658	  20.931328226	 341.4312254	 -0.8121235	  30.512065284	 287.4664160	  1.4605607	  32.733441743	 353.6769890	  4.1222479	  19.038526504	 169.4124526	  0.0000000	   0.002569555	 170.6379544	  0.0000000	   0.002639880
28.04.2016	 38.1367053	  0.0000980	   1.006820652	 282.5248487	  4.7686074	   0.002625204	 53.5780969	  2.5292358	   0.669479160	 27.5046502	 -1.3114172	   1.690426753	 248.2157813	  0.0356396	   0.597608332	 163.4590193	  1.4021972	   4.791258577	 255.5131769	  1.8035617	   9.206460950	 21.4762547	 -0.5915080	  20.926778570	 341.4555192	 -0.8126562	  30.498084682	 287.4619342	  1.4596475	  32.718033312	 353.7243253	  4.1238262	  19.027600755	 169.3595107	  0.0000000	   0.002569555	 170.5542720	  0.0000000	   0.002628378
29.04.2016	 39.1085329	  0.0000806	   1.007086689	 295.2590716	  4.2287323	   0.002593592	 53.5984728	  2.3974199	   0.653536335	 28.7366573	 -1.2914540	   1.692579128	 248.0777075	 -0.0066002	   0.592126294	 163.4253160	  1.3990824	   4.804166656	 255.4620399	  1.8044791	   9.196439875	 21.5315514	 -0.5915580	  20.921968293	 341.4793784	 -0.8131939	  30.483947960	 287.4569673	  1.4587287	  32.702726353	 353.7711033	  4.1254485	  19.016478370	 169.3065669	  0.0000000	   0.002569555	 170.5045191	  0.0000000	   0.002620548
30.04.2016	 40.0799322	  0.0000564	   1.007350928	 308.2936595	  3.4598189	   0.002558314	 53.5292325	  2.2445658	   0.638694503	 29.9685728	 -1.2705827	   1.694683012	 247.9269378	 -0.0496287	   0.586785877	 163.3946224	  1.3959347	   4.817231830	 255.4097011	  1.8053505	   9.186657027	 21.5866329	 -0.5916157	  20.916898417	 341.5027936	 -0.8137363	  30.469658762	 287.4515137	  1.4578042	  32.687525469	 353.8173089	  4.1271144	  19.005162131	 169.2536173	  0.0000000	   0.002569555	 170.4870725	  0.0000000	   0.002618358
01.05.2016	 41.0509095	  0.0000265	   1.007613013	 321.6797963	  2.4837824	   0.002520881	 53.3741298	  2.0711513	   0.624987100	 31.2003959	 -1.2488193	   1.696737807	 247.7635449	 -0.0934304	   0.581589977	 163.3669479	  1.3927562	   4.830449794	 255.3561815	  1.8061749	   9.177115909	 21.6414852	 -0.5916810	  20.911570002	 341.5257565	 -0.8142834	  30.455220798	 287.4455724	  1.4568737	  32.672435308	 353.8629290	  4.1288235	  18.993654884	 169.2006590	  0.0000000	   0.002569555	 170.4936533	  0.0000000	   0.002622978
02.05.2016	 42.0214691	 -0.0000076	   1.007872558	 335.4588028	  1.3378791	   0.002483481	 53.1378377	  1.8779178	   0.612444025	 32.4321255	 -1.2261797	   1.698742900	 247.5876353	 -0.1379866	   0.576541529	 163.3423025	  1.3895490	   4.843816189	 255.3015043	  1.8069518	   9.167820025	 21.6960958	 -0.5917538	  20.905984163	 341.5482599	 -0.8148351	  30.440637872	 287.4391442	  1.4559371	  32.657460577	 353.9079513	  4.1305752	  18.981959559	 169.1476902	  0.0000000	   0.002569555	 170.5104910	  0.0000000	   0.002634307
03.05.2016	 42.9916141	 -0.0000441	   1.008129161	 349.6504400	  0.0781667	   0.002448890	 52.8259934	  1.6658931	   0.601091372	 33.6637606	 -1.2026804	   1.700697671	 247.3993546	 -0.1832750	   0.571643495	 163.3206980	  1.3863152	   4.857326581	 255.2456964	  1.8076804	   9.158772873	 21.7504542	 -0.5918341	  20.900142089	 341.5702994	 -0.8153912	  30.425913901	 287.4322327	  1.4549942	  32.642606048	 353.9523666	  4.1323693	  18.970079193	 169.0947121	  0.0000000	   0.002569555	 170.5208274	  0.0000000	   0.002650751
04.05.2016	 43.9613459	 -0.0000806	   1.008382420	  4.2395660	 -1.2189884	   0.002420218	 52.4452144	  1.4364055	   0.590951098	 34.8953012	 -1.1783380	   1.702601514	 247.1988922	 -0.2292698	   0.566898835	 163.3021483	  1.3830572	   4.870976431	 255.1887895	  1.8083600	   9.149977924	 21.8045535	 -0.5919216	  20.894045078	 341.5918738	 -0.8159516	  30.411052939	 287.4248450	  1.4540448	  32.627876556	 353.9961683	  4.1342052	  18.958016959	 169.0417288	  0.0000000	   0.002569555	 170.5084157	  0.0000000	   0.002669419
05.05.2016	 44.9306634	 -0.0001148	   1.008631965	 19.1646098	 -2.4601178	   0.002400484	 52.0030790	  1.1910877	   0.582040661	 36.1267472	 -1.1531695	   1.704453867	 246.9864849	 -0.2759420	   0.562310460	 163.2866691	  1.3797771	   4.884761083	 255.1308190	  1.8089900	   9.141438597	 21.8583889	 -0.5920162	  20.887694568	 341.6129848	 -0.8165160	  30.396059200	 287.4169912	  1.4530889	  32.613276987	 354.0393529	  4.1360824	  18.945776190	 168.9887475	  0.0000000	   0.002569555	 170.4613352	  0.0000000	   0.002686816
06.05.2016	 45.8995612	 -0.0001444	   1.008877491	 34.3132534	 -3.5446930	   0.002392083	 51.5080671	  0.9318680	   0.574372649	 37.3580969	 -1.1271923	   1.706254241	 246.7624162	 -0.3232595	   0.557881187	 163.2742747	  1.3764774	   4.898675746	 255.0718228	  1.8095699	   9.133158207	 21.9119562	 -0.5921178	  20.881092174	 341.6336347	 -0.8170843	  30.380937068	 287.4086823	  1.4521264	  32.598812248	 354.0819174	  4.1380006	  18.933360401	 168.9357758	  0.0000000	   0.002569555	 170.3751455	  0.0000000	   0.002699871
07.05.2016	 46.8680278	 -0.0001673	   1.009118790	 49.5306161	 -4.3811990	   0.002396280	 50.9694606	  0.6609475	   0.567954443	 38.5893447	 -1.1004244	   1.708002247	 246.5270141	 -0.3711878	   0.553613671	 163.2649745	  1.3731601	   4.912715512	 255.0118373	  1.8100991	   9.125139919	 21.9652488	 -0.5922262	  20.874239710	 341.6538237	 -0.8176563	  30.365691084	 287.3999274	  1.4511569	  32.584487220	 354.1238567	  4.1399591	  18.920773289	 168.8828189	  0.0000000	   0.002569555	 170.2543740	  0.0000000	   0.002706913
08.05.2016	 47.8360461	 -0.0001820	   1.009355771	 64.6412685	 -4.9042464	   0.002412899	 50.3972056	  0.3807625	   0.562787930	 39.8204802	 -1.0728845	   1.709697609	 246.2806453	 -0.4196904	   0.549510355	 163.2587708	  1.3698275	   4.926875383	 254.9508959	  1.8105770	   9.117386698	 22.0182554	 -0.5923413	  20.867139196	 341.6735477	 -0.8182318	  30.350325914	 287.3907313	  1.4501805	  32.570306703	 354.1651614	  4.1419572	  18.908018707	 168.8298773	  0.0000000	   0.002569555	 170.1116795	  0.0000000	   0.002708069
09.05.2016	 48.8035947	 -0.0001875	   1.009588459	 79.4795331	 -5.0856504	   0.002440330	 49.8017415	  0.0939345	   0.558869301	 41.0514895	 -1.0445921	   1.711340163	 246.0237108	 -0.4687292	   0.545573444	 163.2556580	  1.3664815	   4.941150327	 254.8890277	  1.8110029	   9.109901282	 22.0709604	 -0.5924631	  20.859792829	 341.6927981	 -0.8188107	  30.334846301	 287.3810943	  1.4491968	  32.556275365	 354.2058177	  4.1439944	  18.895100623	 168.7769469	  0.0000000	   0.002569555	 169.9648053	  0.0000000	   0.002704906
10.05.2016	 49.7706529	 -0.0001839	   1.009816981	 93.9174798	 -4.9350188	   0.002475848	 49.1938024	 -0.1967917	   0.556188947	 42.2823579	 -1.0155674	   1.712929828	 245.7566415	 -0.5182647	   0.541804892	 163.2556246	  1.3631237	   4.955535327	 254.8262598	  1.8113762	   9.102686177	 22.1233454	 -0.5925914	  20.852202952	 341.7115638	 -0.8193929	  30.319257010	 287.3710141	  1.4482058	  32.542397714	 354.2458095	  4.1460698	  18.882023068	 168.7240206	  0.0000000	   0.002569555	 169.8321309	  0.0000000	   0.002699583
11.05.2016	 50.7372043	 -0.0001715	   1.010041529	 107.8812379	 -4.4910576	   0.002516121	 48.5841995	 -0.4886169	   0.554731502	 43.5130737	 -0.9858315	   1.714466581	 245.4798967	 -0.5682563	   0.538206425	 163.2586563	  1.3597559	   4.970025433	 254.7626192	  1.8116963	   9.095743671	 22.1753924	 -0.5927262	  20.844371997	 341.7298339	 -0.8199782	  30.303562781	 287.3604887	  1.4472072	  32.528678081	 354.2851212	  4.1481827	  18.868790091	 168.6710909	  0.0000000	   0.002569555	 169.7282426	  0.0000000	   0.002694014
12.05.2016	 51.7032395	 -0.0001514	   1.010262334	 121.3527425	 -3.8088946	   0.002557740	 47.9835943	 -0.7787595	   0.554476031	 44.7436297	 -0.9554062	   1.715950420	 245.1939628	 -0.6186617	   0.534779563	 163.2647387	  1.3563795	   4.984615784	 254.6981350	  1.8119624	   9.089075869	 22.2270858	 -0.5928674	  20.836302452	 341.7475999	 -0.8205666	  30.287768308	 287.3495179	  1.4462008	  32.515120638	 354.3237395	  4.1503323	  18.855405721	 168.6181528	  0.0000000	   0.002569555	 169.6607321	  0.0000000	   0.002689404
13.05.2016	 52.6687565	 -0.0001249	   1.010479637	 134.3604790	 -2.9487419	   0.002597647	 47.4022767	 -1.0645264	   0.555396390	 45.9740247	 -0.9243139	   1.717381345	 244.8993520	 -0.6694371	   0.531525650	 163.2738582	  1.3529956	   4.999301628	 254.6328391	  1.8121739	   9.082684720	 22.2784131	 -0.5930152	  20.827996829	 341.7648563	 -0.8211580	  30.271878222	 287.3381046	  1.4451864	  32.501729411	 354.3616544	  4.1525177	  18.841873954	 168.5652037	  0.0000000	   0.002569555	 169.6288948	  0.0000000	   0.002686210
