-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.01.00
UT:  2457388.499211784     delta t: 68.101883 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
27.03.2016	  6.7523241	  0.0000550	   0.997835202	 224.7125028	  4.2116369	   0.002709346	  9.9994259	 -0.8535020	   1.325410132	 348.0109192	 -1.4018819	   1.597985102	 246.3261967	  0.9798596	   0.832824859	 165.9815017	  1.4734342	   4.486603512	 256.4031625	  1.7558428	   9.630558837	 19.6613942	 -0.5939390	  20.938663075	 340.4951611	 -0.7983456	  30.849202886	 287.3586239	  1.4873407	  33.235933917	 351.9899657	  4.0977710	  19.265575834	 171.0543889	  0.0000000	   0.002569555	 171.7382024	  0.0000000	   0.002677495
28.03.2016	  7.7415128	  0.0000735	   0.998125772	 236.6153683	  4.7733580	   0.002698498	 12.0383326	 -0.6980946	   1.316073280	 349.2468597	 -1.4161354	   1.601526548	 246.5481186	  0.9608730	   0.824109461	 165.8673322	  1.4723707	   4.492270851	 256.3997180	  1.7577062	   9.614971257	 19.7175573	 -0.5937426	  20.942525477	 340.5298912	 -0.7986964	  30.841736705	 287.3696383	  1.4864888	  33.219742240	 352.0493010	  4.0977592	  19.261983188	 171.0014183	  0.0000000	   0.002569555	 171.6975343	  0.0000000	   0.002669867
29.03.2016	  8.7301971	  0.0000848	   0.998417642	 248.6336247	  5.1316841	   0.002681166	 14.0821063	 -0.5351985	   1.305472842	 350.4827506	 -1.4292815	   1.605029486	 246.7613538	  0.9413246	   0.815459640	 165.7548479	  1.4712130	   4.498220758	 256.3946227	  1.7595554	   9.599487481	 19.7738814	 -0.5935542	  20.946117977	 340.5643983	 -0.7990542	  30.834017663	 287.3801686	  1.4856380	  33.203500868	 352.1084335	  4.0978034	  19.258125533	 170.9484561	  0.0000000	   0.002569555	 171.6596145	  0.0000000	   0.002662379
30.03.2016	  9.7183843	  0.0000883	   0.998710542	 260.8259972	  5.2656034	   0.002657134	 16.1270740	 -0.3653810	   1.293572515	 351.7185903	 -1.4413165	   1.608493455	 246.9656981	  0.9212004	   0.806877210	 165.6441196	  1.4699626	   4.504450697	 256.3878779	  1.7613893	   9.584112179	 19.8303541	 -0.5933740	  20.949439690	 340.5986737	 -0.7994189	  30.826047749	 287.3902112	  1.4847883	  33.187214497	 352.1673498	  4.0979034	  19.254003930	 170.8955009	  0.0000000	   0.002569555	 171.6299619	  0.0000000	   0.002656582
31.03.2016	 10.7060790	  0.0000836	   0.999004173	 273.2565077	  5.1584655	   0.002626663	 18.1690445	 -0.1893307	   1.280346916	 352.9543748	 -1.4522375	   1.611917967	 247.1609429	  0.9004863	   0.798364074	 165.5352158	  1.4686207	   4.510958048	 256.3794842	  1.7632069	   9.568850060	 19.8869618	 -0.5932018	  20.952489754	 340.6327072	 -0.7997905	  30.817828999	 287.3997615	  1.4839393	  33.170887866	 352.2260358	  4.0980589	  19.249619477	 170.8425502	  0.0000000	   0.002569555	 171.6129832	  0.0000000	   0.002654224
01.04.2016	 11.6932832	  0.0000708	   0.999298204	 285.9911076	  4.7989630	   0.002590636	 20.2033177	 -0.0078619	   1.265784063	 354.1900984	 -1.4620419	   1.615302516	 247.3468759	  0.8791687	   0.789922229	 165.4282032	  1.4671888	   4.517740101	 256.3694419	  1.7650073	   9.553705879	 19.9436900	 -0.5930379	  20.955267328	 340.6664881	 -0.8001689	  30.809363507	 287.4088142	  1.4830908	  33.154525774	 352.2844759	  4.0982697	  19.244973317	 170.7896006	  0.0000000	   0.002569555	 171.6108540	  0.0000000	   0.002656845
02.04.2016	 12.6799959	  0.0000502	   0.999592277	 299.0920569	  4.1835493	   0.002550666	 22.2247167	  0.1780848	   1.249887676	 355.4257529	 -1.4707277	   1.618646576	 247.5232828	  0.8572341	   0.781553779	 165.3231468	  1.4656688	   4.524794046	 256.3577514	  1.7667893	   9.538684438	 20.0005236	 -0.5928822	  20.957771600	 340.7000045	 -0.8005542	  30.800653435	 287.4173632	  1.4822426	  33.138133089	 352.3426541	  4.0985356	  19.240066645	 170.7366482	  0.0000000	   0.002569555	 171.6226939	  0.0000000	   0.002665283
03.04.2016	 13.6662131	  0.0000226	   0.999886010	 312.6097575	  3.3206177	   0.002509119	 24.2276448	  0.3674468	   1.232679080	 356.6613282	 -1.4782933	   1.621949611	 247.6899485	  0.8346697	   0.773260938	 165.2201105	  1.4640622	   4.532116966	 256.3444133	  1.7685520	   9.523790598	 20.0574469	 -0.5927347	  20.960001791	 340.7332447	 -0.8009463	  30.791701022	 287.4254024	  1.4813946	  33.121714759	 352.4005538	  4.0988565	  19.234900720	 170.6836887	  0.0000000	   0.002569555	 171.6442938	  0.0000000	   0.002679229
04.04.2016	 14.6519274	 -0.0000107	   1.000179006	 326.5722178	  2.2361642	   0.002469021	 26.2061660	  0.5590490	   1.214198504	 357.8968130	 -1.4847374	   1.625211083	 247.8466606	  0.8114630	   0.765046037	 165.1191580	  1.4623712	   4.539705813	 256.3294301	  1.7702945	   9.509029284	 20.1144451	 -0.5925955	  20.961957169	 340.7661973	 -0.8013450	  30.782508611	 287.4329267	  1.4805465	  33.105275830	 352.4581590	  4.0992322	  19.229476885	 170.6307186	  0.0000000	   0.002569555	 171.6685862	  0.0000000	   0.002696987
05.04.2016	 15.6371298	 -0.0000480	   1.000470869	 340.9733388	  0.9795194	   0.002433801	 28.1541088	  0.7516189	   1.194505598	 359.1321958	 -1.4900594	   1.628430475	 247.9932133	  0.7876025	   0.756911521	 165.0203545	  1.4605978	   4.547557387	 256.3128073	  1.7720158	   9.494405480	 20.1715056	 -0.5924647	  20.963637073	 340.7988535	 -0.8017503	  30.773078673	 287.4399333	  1.4796982	  33.088821458	 352.5154560	  4.0996625	  19.223796598	 170.5777371	  0.0000000	   0.002569555	 171.6869090	  0.0000000	   0.002715612
06.04.2016	 16.6218095	 -0.0000871	   1.000761239	 355.7627512	 -0.3737067	   0.002406860	 30.0651834	  0.9438058	   1.173679041	  0.3674665	 -1.4942586	   1.631607317	 248.1294118	  0.7630771	   0.748859935	 164.9237678	  1.4587443	   4.555668303	 256.2945557	  1.7737151	   9.479924219	 20.2286195	 -0.5923427	  20.965040943	 340.8312078	 -0.8021620	  30.763413837	 287.4464234	  1.4788494	  33.072356916	 352.5724344	  4.1001472	  19.217861458	 170.5247466	  0.0000000	   0.002569555	 171.6908970	  0.0000000	   0.002731552
07.04.2016	 17.6059553	 -0.0001254	   1.001049815	 10.8414368	 -1.7250547	   0.002391022	 31.9331075	  1.1342039	   1.151815205	  1.6026169	 -1.4973353	   1.634741214	 248.2550755	  0.7378765	   0.740893891	 164.8294677	  1.4568131	   4.564034965	 256.2746910	  1.7753915	   9.465590550	 20.2857825	 -0.5922308	  20.966168366	 340.8632587	 -0.8025801	  30.753516922	 287.4524021	  1.4780001	  33.055887583	 352.6290875	  4.1006863	  19.211673246	 170.4717536	  0.0000000	   0.002569555	 171.6746061	  0.0000000	   0.002741697
08.04.2016	 18.5895540	 -0.0001603	   1.001336396	 26.0675020	 -2.9651261	   0.002387991	 33.7517273	  1.3213768	   1.129025969	  2.8376396	 -1.4992898	   1.637831870	 248.3700378	  0.7119910	   0.733016024	 164.7375237	  1.4548069	   4.572653549	 256.2532322	  1.7770441	   9.451409490	 20.3429946	 -0.5921339	  20.967019114	 340.8950063	 -0.8030043	  30.743390950	 287.4578768	  1.4771499	  33.039418916	 352.6854103	  4.1012794	  19.205233942	 170.4187661	  0.0000000	   0.002569555	 171.6363147	  0.0000000	   0.002744454
09.04.2016	 19.5725900	 -0.0001896	   1.001620895	 41.2738414	 -3.9919104	   0.002397984	 35.5151284	  1.5038822	   1.105435787	  4.0725265	 -1.5001234	   1.640879100	 248.4741438	  0.6854109	   0.725228939	 164.6480009	  1.4527281	   4.581520011	 256.2301985	  1.7786722	   9.437385970	 20.4002570	 -0.5920820	  20.967593171	 340.9264498	 -0.8034346	  30.733039132	 287.4628538	  1.4762989	  33.022956397	 352.7413966	  4.1019263	  19.198545733	 170.3657908	  0.0000000	   0.002569555	 171.5793691	  0.0000000	   0.002740277
10.04.2016	 20.5550449	 -0.0002113	   1.001903348	 56.2942764	 -4.7289903	   0.002419704	 37.2177281	  1.6802946	   1.081178291	  5.3072671	 -1.4998384	   1.643882815	 248.5672461	  0.6581265	   0.717535167	 164.5609572	  1.4505792	   4.590630124	 256.2056066	  1.7802747	   9.423524786	 20.4573761	 -0.5921207	  20.967890739	 340.9575843	 -0.8038707	  30.722464845	 287.4673356	  1.4754467	  33.006505482	 352.7970365	  4.1026268	  19.191610985	 170.3128306	  0.0000000	   0.002569555	 171.5116896	  0.0000000	   0.002731337
11.04.2016	 21.5368990	 -0.0002242	   1.002183888	 70.9900820	 -5.1363061	   0.002450640	 38.8543464	  1.8492246	   1.056392686	  6.5418493	 -1.4984378	   1.646843004	 248.6492010	  0.6301278	   0.709937142	 164.4764416	  1.4483627	   4.599979525	 256.1794692	  1.7818507	   9.409830559	 20.5145796	 -0.5918841	  20.967912215	 340.9884006	 -0.8043126	  30.711671575	 287.4713206	  1.4745933	  32.990071542	 352.8523156	  4.1033803	  19.184432203	 170.2598833	  0.0000000	   0.002569555	 171.4439290	  0.0000000	   0.002720552
12.04.2016	 22.5181342	 -0.0002278	   1.002462720	 85.2682941	 -5.2102881	   0.002487596	 40.4202519	  2.0093346	   1.031220216	  7.7762606	 -1.4959259	   1.649759691	 248.7198669	  0.6014044	   0.702437201	 164.3944955	  1.4460808	   4.609563773	 256.1517967	  1.7833994	   9.396307735	 20.5718635	 -0.5917706	  20.967658153	 341.0188863	 -0.8047601	  30.700662867	 287.4748037	  1.4737383	  32.973659837	 352.9072165	  4.1041865	  19.177011983	 170.2069431	  0.0000000	   0.002569555	 171.3869058	  0.0000000	   0.002710518
13.04.2016	 23.4987365	 -0.0002222	   1.002740082	 99.0874805	 -4.9757898	   0.002527248	 41.9111822	  2.1593485	   1.005800950	  9.0104912	 -1.4923078	   1.652632905	 248.7791043	  0.5719455	   0.695037601	 164.3151558	  1.4437357	   4.619378394	 256.1225986	  1.7849195	   9.382960593	 20.6291043	 -0.5916899	  20.967129220	 341.0490280	 -0.8052133	  30.689442289	 287.4777791	  1.4728815	  32.957275501	 352.9617211	  4.1050450	  19.169352965	 170.1540033	  0.0000000	   0.002569555	 171.3489691	  0.0000000	   0.002702843
14.04.2016	 24.4786984	 -0.0002081	   1.003016217	 112.4523672	 -4.4750633	   0.002566606	 43.3233425	  2.2980586	   0.980271060	 10.2445350	 -1.4875900	   1.655462655	 248.8267765	  0.5417403	   0.687740544	 164.2384569	  1.4413293	   4.629418918	 256.0918859	  1.7864102	   9.369793270	 20.6862928	 -0.5916221	  20.966326161	 341.0788140	 -0.8056719	  30.678013394	 287.4802420	  1.4720228	  32.940923547	 353.0158129	  4.1059551	  19.161457802	 170.1010583	  0.0000000	   0.002569555	 171.3340318	  0.0000000	   0.002698029
15.04.2016	 25.4580187	 -0.0001865	   1.003291353	 125.4020973	 -3.7581626	   0.002603286	 44.6533836	  2.4243268	   0.954760698	 11.4783903	 -1.4817796	   1.658248912	 248.8627502	  0.5107778	   0.680548208	 164.1644325	  1.4388636	   4.639680890	 256.0596722	  1.7878702	   9.356809781	 20.7434179	 -0.5915634	  20.965249769	 341.1082345	 -0.8061361	  30.666379717	 287.4821902	  1.4711617	  32.924608881	 353.0694777	  4.1069164	  19.153329145	 170.0481045	  0.0000000	   0.002569555	 171.3407800	  0.0000000	   0.002695729
16.04.2016	 26.4367022	 -0.0001588	   1.003565690	 137.9970074	 -2.8766770	   0.002635627	 45.8983694	  2.5370833	   0.929392495	 12.7120594	 -1.4748846	   1.660991610	 248.8868961	  0.4790474	   0.673462766	 164.0931155	  1.4363403	   4.650159886	 256.0259734	  1.7892984	   9.344014051	 20.8004686	 -0.5915129	  20.963900868	 341.1372823	 -0.8066057	  30.654544767	 287.4836235	  1.4702982	  32.908336319	 353.1227037	  4.1079283	  19.144969630	 169.9951404	  0.0000000	   0.002569555	 171.3630403	  0.0000000	   0.002695166
17.04.2016	 27.4147580	 -0.0001267	   1.003839396	 150.3070551	 -1.8806693	   0.002662658	 47.0557376	  2.6353238	   0.904280644	 13.9455477	 -1.4669139	   1.663690635	 248.8990894	  0.4465389	   0.666486404	 164.0245387	  1.4337612	   4.660851507	 255.9908075	  1.7906939	   9.331409924	 20.8574352	 -0.5914701	  20.962280303	 341.1659523	 -0.8070807	  30.642512029	 287.4845435	  1.4694319	  32.892110604	 353.1754812	  4.1089903	  19.136381883	 169.9421665	  0.0000000	   0.002569555	 171.3910712	  0.0000000	   0.002695492
18.04.2016	 28.3921994	 -0.0000916	   1.004112604	 162.4031535	 -0.8177766	   0.002683993	 48.1232618	  2.7181042	   0.879530506	 15.1788630	 -1.4578770	   1.666345835	 248.8992109	  0.4132428	   0.659621332	 163.9587337	  1.4311281	   4.671751382	 255.9541940	  1.7920553	   9.319001181	 20.9143091	 -0.5914350	  20.960388937	 341.1942405	 -0.8075611	  30.630284971	 287.4849537	  1.4685626	  32.875936419	 353.2278020	  4.1101019	  19.127568516	 169.8891847	  0.0000000	   0.002569555	 171.4134118	  0.0000000	   0.002695996
19.04.2016	 29.3690419	 -0.0000552	   1.004385411	 174.3514673	  0.2666463	   0.002699671	 49.0990196	  2.7845374	   0.855238635	 16.4120147	 -1.4477843	   1.668957016	 248.8871472	  0.3791501	   0.652869794	 163.8957314	  1.4284427	   4.682855167	 255.9161540	  1.7933817	   9.306791547	 20.9710830	 -0.5914076	  20.958227645	 341.2221445	 -0.8080469	  30.617867045	 287.4848584	  1.4676899	  32.859818396	 353.2796596	  4.1112625	  19.118532217	 169.8361978	  0.0000000	   0.002569555	 171.4188989	  0.0000000	   0.002696140
20.04.2016	 30.3453035	 -0.0000192	   1.004657880	 186.2102386	  1.3291840	   0.002709988	 49.9813688	  2.8337895	   0.831493108	 17.6450133	 -1.4366466	   1.671523948	 248.8627922	  0.3442532	   0.646234075	 163.8355613	  1.4257065	   4.694158539	 255.8767095	  1.7946718	   9.294784702	 21.0277498	 -0.5913878	  20.955797313	 341.2496623	 -0.8085380	  30.605261693	 287.4842625	  1.4668138	  32.843761125	 353.3310471	  4.1124715	  19.109275502	 169.7832095	  0.0000000	   0.002569555	 171.3985254	  0.0000000	   0.002695493
21.04.2016	 31.3210031	  0.0000148	   1.004930037	 198.0286355	  2.3283067	   0.002715334	 50.7689376	  2.8650794	   0.808374090	 18.8778698	 -1.4244753	   1.674046363	 248.8260472	  0.3085452	   0.639716502	 163.7782512	  1.4229214	   4.705657202	 255.8358825	  1.7959247	   9.282984282	 21.0843027	 -0.5913756	  20.953098839	 341.2767919	 -0.8090345	  30.592472353	 287.4831711	  1.4659338	  32.827769163	 353.3819584	  4.1137284	  19.099801003	 169.7302231	  0.0000000	   0.002569555	 171.3469193	  0.0000000	   0.002693626
22.04.2016	 32.2961600	  0.0000454	   1.005201870	 209.8472075	  3.2247851	   0.002716056	 51.4606271	  2.8776807	   0.785954514	 20.1105946	 -1.4112827	   1.676523956	 248.7768220	  0.2720207	   0.633319452	 163.7238267	  1.4200890	   4.717346876	 255.7936952	  1.7971391	   9.271393889	 21.1407344	 -0.5913712	  20.950133126	 341.3035310	 -0.8095363	  30.579502458	 287.4815888	  1.4650498	  32.811847041	 353.4323868	  4.1150328	  19.090111319	 169.6772418	  0.0000000	   0.002569555	 171.2632934	  0.0000000	   0.002690061
23.04.2016	 33.2707933	  0.0000712	   1.005473332	 221.6996053	  3.9825183	   0.002712366	 52.0556306	  2.8709269	   0.764300824	 21.3431979	 -1.3970813	   1.678956387	 248.7150366	  0.2346759	   0.627045355	 163.6723112	  1.4172110	   4.729223305	 255.7501694	  1.7983141	   9.260017099	 21.1970369	 -0.5913746	  20.946901088	 341.3298765	 -0.8100434	  30.566355444	 287.4795196	  1.4641615	  32.795999271	 353.4823250	  4.1163840	  19.080209051	 169.6242677	  0.0000000	   0.002569555	 171.1517545	  0.0000000	   0.002684316
24.04.2016	 34.2449216	  0.0000911	   1.005744335	 233.6152317	  4.5695717	   0.002704301	 52.5534680	  2.8442209	   0.743473711	 22.5756885	 -1.3818841	   1.681343281	 248.6406217	  0.1965085	   0.620896699	 163.6237258	  1.4142890	   4.741282246	 255.7053261	  1.7994486	   9.248857463	 21.2532012	 -0.5913857	  20.943403645	 341.3558245	 -0.8105557	  30.553034752	 287.4769663	  1.4632686	  32.780230354	 353.5317645	  4.1177816	  19.070096806	 169.5713022	  0.0000000	   0.002569555	 171.0209041	  0.0000000	   0.002676066
25.04.2016	 35.2185623	  0.0001042	   1.006014753	 245.6224295	  4.9591830	   0.002691735	 52.9540346	  2.7970484	   0.723528794	 23.8080740	 -1.3657049	   1.683684225	 248.5535215	  0.1575182	   0.614876031	 163.5780889	  1.4113249	   4.753519469	 255.6591860	  1.8005416	   9.237918514	 21.3092173	 -0.5914046	  20.939641725	 341.3813698	 -0.8110732	  30.539543840	 287.4739311	  1.4623710	  32.764544789	 353.5806958	  4.1192251	  19.059777205	 169.5183455	  0.0000000	   0.002569555	 170.8827153	  0.0000000	   0.002665362
26.04.2016	 36.1917310	  0.0001099	   1.006284421	 257.7517205	  5.1305582	   0.002674455	 53.2576642	  2.7289959	   0.704517225	 25.0403604	 -1.3485576	   1.685978776	 248.4536944	  0.1177068	   0.608985958	 163.5354168	  1.4083203	   4.765930748	 255.6117685	  1.8015921	   9.227203772	 21.3650736	 -0.5914313	  20.935616267	 341.4065060	 -0.8115958	  30.525886182	 287.4704145	  1.4614685	  32.748947080	 353.6291080	  4.1207140	  19.049252884	 169.4653964	  0.0000000	   0.002569555	 170.7507598	  0.0000000	   0.002652853
27.04.2016	 37.1644414	  0.0001078	   1.006553135	 270.0385374	  5.0694395	   0.002652278	 53.4652037	  2.6397726	   0.686486168	 26.2725516	 -1.3304568	   1.688226455	 248.3411160	  0.0770784	   0.603229149	 163.4957230	  1.4052771	   4.778511861	 255.5630927	  1.8025991	   9.216716749	 21.4207573	 -0.5914658	  20.931328225	 341.4312254	 -0.8121235	  30.512065282	 287.4664160	  1.4605607	  32.733441741	 353.6769890	  4.1222479	  19.038526503	 169.4124526	  0.0000000	   0.002569555	 170.6379760	  0.0000000	   0.002639881
28.04.2016	 38.1367055	  0.0000980	   1.006820652	 282.5248489	  4.7686188	   0.002625204	 53.5780970	  2.5292358	   0.669479161	 27.5046502	 -1.3114172	   1.690426753	 248.2157811	  0.0356396	   0.597608331	 163.4590193	  1.4021972	   4.791258579	 255.5131769	  1.8035617	   9.206460949	 21.4762547	 -0.5915080	  20.926778569	 341.4555192	 -0.8126562	  30.498084680	 287.4619342	  1.4596475	  32.718033310	 353.7243253	  4.1238262	  19.027600754	 169.3595107	  0.0000000	   0.002569555	 170.5542938	  0.0000000	   0.002628378
29.04.2016	 39.1085331	  0.0000806	   1.007086689	 295.2590719	  4.2287429	   0.002593592	 53.5984730	  2.3974199	   0.653536336	 28.7366573	 -1.2914540	   1.692579128	 248.0777073	 -0.0066002	   0.592126293	 163.4253159	  1.3990824	   4.804166658	 255.4620399	  1.8044791	   9.196439874	 21.5315514	 -0.5915580	  20.921968293	 341.4793784	 -0.8131939	  30.483947959	 287.4569673	  1.4587287	  32.702726351	 353.7711033	  4.1254485	  19.016478369	 169.3065669	  0.0000000	   0.002569555	 170.5045410	  0.0000000	   0.002620548
30.04.2016	 40.0799324	  0.0000564	   1.007350928	 308.2936599	  3.4598281	   0.002558314	 53.5292327	  2.2445658	   0.638694503	 29.9685728	 -1.2705827	   1.694683011	 247.9269376	 -0.0496287	   0.586785876	 163.3946224	  1.3959347	   4.817231831	 255.4097011	  1.8053505	   9.186657026	 21.5866329	 -0.5916157	  20.916898416	 341.5027936	 -0.8137363	  30.469658760	 287.4515137	  1.4578042	  32.687525467	 353.8173089	  4.1271144	  19.005162130	 169.2536173	  0.0000000	   0.002569555	 170.4870944	  0.0000000	   0.002618358
01.05.2016	 41.0509096	  0.0000265	   1.007613013	 321.6797967	  2.4837897	   0.002520881	 53.3741300	  2.0711513	   0.624987101	 31.2003960	 -1.2488193	   1.696737807	 247.7635447	 -0.0934304	   0.581589976	 163.3669479	  1.3927562	   4.830449796	 255.3561815	  1.8061749	   9.177115908	 21.6414852	 -0.5916810	  20.911570001	 341.5257565	 -0.8142834	  30.455220796	 287.4455724	  1.4568737	  32.672435306	 353.8629290	  4.1288235	  18.993654883	 169.2006590	  0.0000000	   0.002569555	 170.4936752	  0.0000000	   0.002622978
02.05.2016	 42.0214692	 -0.0000076	   1.007872558	 335.4588030	  1.3378840	   0.002483481	 53.1378379	  1.8779178	   0.612444026	 32.4321255	 -1.2261797	   1.698742900	 247.5876351	 -0.1379866	   0.576541528	 163.3423025	  1.3895490	   4.843816191	 255.3015042	  1.8069518	   9.167820024	 21.6960958	 -0.5917538	  20.905984162	 341.5482599	 -0.8148351	  30.440637870	 287.4391442	  1.4559371	  32.657460575	 353.9079514	  4.1305752	  18.981959558	 169.1476902	  0.0000000	   0.002569555	 170.5105129	  0.0000000	   0.002634307
03.05.2016	 42.9916143	 -0.0000441	   1.008129161	 349.6504400	  0.0781689	   0.002448890	 52.8259936	  1.6658931	   0.601091372	 33.6637607	 -1.2026804	   1.700697671	 247.3993544	 -0.1832750	   0.571643495	 163.3206980	  1.3863152	   4.857326582	 255.2456964	  1.8076804	   9.158772872	 21.7504542	 -0.5918341	  20.900142089	 341.5702994	 -0.8153912	  30.425913899	 287.4322327	  1.4549942	  32.642606046	 353.9523666	  4.1323693	  18.970079192	 169.0947121	  0.0000000	   0.002569555	 170.5208493	  0.0000000	   0.002650751
04.05.2016	 43.9613460	 -0.0000806	   1.008382420	  4.2395658	 -1.2189892	   0.002420218	 52.4452146	  1.4364055	   0.590951099	 34.8953012	 -1.1783380	   1.702601514	 247.1988920	 -0.2292698	   0.566898834	 163.3021483	  1.3830572	   4.870976433	 255.1887895	  1.8083600	   9.149977923	 21.8045535	 -0.5919216	  20.894045078	 341.5918738	 -0.8159516	  30.411052937	 287.4248450	  1.4540448	  32.627876554	 353.9961683	  4.1342052	  18.958016957	 169.0417288	  0.0000000	   0.002569555	 170.5084377	  0.0000000	   0.002669419
05.05.2016	 44.9306635	 -0.0001148	   1.008631965	 19.1646093	 -2.4601215	   0.002400484	 52.0030792	  1.1910877	   0.582040662	 36.1267472	 -1.1531695	   1.704453867	 246.9864847	 -0.2759420	   0.562310460	 163.2866691	  1.3797771	   4.884761084	 255.1308190	  1.8089900	   9.141438596	 21.8583889	 -0.5920162	  20.887694567	 341.6129848	 -0.8165160	  30.396059198	 287.4169912	  1.4530889	  32.613276985	 354.0393529	  4.1360824	  18.945776188	 168.9887475	  0.0000000	   0.002569555	 170.4613573	  0.0000000	   0.002686816
06.05.2016	 45.8995613	 -0.0001444	   1.008877491	 34.3132528	 -3.5446996	   0.002392083	 51.5080673	  0.9318680	   0.574372649	 37.3580969	 -1.1271923	   1.706254241	 246.7624160	 -0.3232595	   0.557881187	 163.2742746	  1.3764774	   4.898675748	 255.0718228	  1.8095699	   9.133158206	 21.9119562	 -0.5921178	  20.881092173	 341.6336347	 -0.8170843	  30.380937066	 287.4086823	  1.4521264	  32.598812246	 354.0819174	  4.1380006	  18.933360400	 168.9357758	  0.0000000	   0.002569555	 170.3751679	  0.0000000	   0.002699871
07.05.2016	 46.8680280	 -0.0001673	   1.009118790	 49.5306156	 -4.3812078	   0.002396280	 50.9694608	  0.6609475	   0.567954443	 38.5893447	 -1.1004244	   1.708002246	 246.5270139	 -0.3711878	   0.553613670	 163.2649745	  1.3731601	   4.912715513	 255.0118373	  1.8100991	   9.125139918	 21.9652488	 -0.5922262	  20.874239709	 341.6538237	 -0.8176563	  30.365691082	 287.3999274	  1.4511569	  32.584487218	 354.1238567	  4.1399591	  18.920773288	 168.8828189	  0.0000000	   0.002569555	 170.2543967	  0.0000000	   0.002706913
08.05.2016	 47.8360462	 -0.0001820	   1.009355771	 64.6412681	 -4.9042569	   0.002412899	 50.3972058	  0.3807625	   0.562787930	 39.8204803	 -1.0728845	   1.709697609	 246.2806451	 -0.4196904	   0.549510355	 163.2587708	  1.3698275	   4.926875385	 254.9508958	  1.8105770	   9.117386697	 22.0182554	 -0.5923413	  20.867139195	 341.6735477	 -0.8182318	  30.350325912	 287.3907313	  1.4501805	  32.570306701	 354.1651614	  4.1419572	  18.908018706	 168.8298773	  0.0000000	   0.002569555	 170.1117025	  0.0000000	   0.002708069
09.05.2016	 48.8035948	 -0.0001875	   1.009588459	 79.4795329	 -5.0856619	   0.002440330	 49.8017417	  0.0939345	   0.558869301	 41.0514895	 -1.0445921	   1.711340163	 246.0237105	 -0.4687292	   0.545573443	 163.2556580	  1.3664815	   4.941150329	 254.8890277	  1.8110029	   9.109901282	 22.0709604	 -0.5924631	  20.859792829	 341.6927981	 -0.8188107	  30.334846299	 287.3810943	  1.4491968	  32.556275363	 354.2058177	  4.1439944	  18.895100622	 168.7769469	  0.0000000	   0.002569555	 169.9648287	  0.0000000	   0.002704906
10.05.2016	 49.7706530	 -0.0001839	   1.009816981	 93.9174799	 -4.9350304	   0.002475848	 49.1938026	 -0.1967917	   0.556188947	 42.2823580	 -1.0155674	   1.712929828	 245.7566412	 -0.5182647	   0.541804891	 163.2556246	  1.3631237	   4.955535329	 254.8262598	  1.8113762	   9.102686176	 22.1233454	 -0.5925914	  20.852202951	 341.7115638	 -0.8193929	  30.319257008	 287.3710141	  1.4482058	  32.542397712	 354.2458095	  4.1460698	  18.882023067	 168.7240206	  0.0000000	   0.002569555	 169.8321545	  0.0000000	   0.002699583
11.05.2016	 50.7372044	 -0.0001715	   1.010041529	 107.8812381	 -4.4910687	   0.002516121	 48.5841997	 -0.4886169	   0.554731502	 43.5130737	 -0.9858315	   1.714466581	 245.4798965	 -0.5682563	   0.538206424	 163.2586563	  1.3597559	   4.970025435	 254.7626192	  1.8116963	   9.095743671	 22.1753924	 -0.5927262	  20.844371996	 341.7298339	 -0.8199782	  30.303562779	 287.3604887	  1.4472072	  32.528678079	 354.2851212	  4.1481827	  18.868790089	 168.6710909	  0.0000000	   0.002569555	 169.7282664	  0.0000000	   0.002694014
12.05.2016	 51.7032396	 -0.0001514	   1.010262334	 121.3527429	 -3.8089046	   0.002557740	 47.9835945	 -0.7787595	   0.554476031	 44.7436298	 -0.9554062	   1.715950419	 245.1939626	 -0.6186617	   0.534779562	 163.2647386	  1.3563795	   4.984615786	 254.6981350	  1.8119624	   9.089075868	 22.2270858	 -0.5928674	  20.836302451	 341.7475999	 -0.8205666	  30.287768307	 287.3495179	  1.4462008	  32.515120636	 354.3237395	  4.1503323	  18.855405719	 168.6181528	  0.0000000	   0.002569555	 169.6607561	  0.0000000	   0.002689404
